acid SYM I-Detailed_description
- : I-Detailed_description
fast NN I-Detailed_description
, , O
and CC O
beaded VBD B-Detailed_description
bacilli NN B-Sign_symptom
with IN O
possible JJ O
diagnosis NN O
of IN O
Nocardia NNP B-Disease_disorder
infection NN I-Disease_disorder
( ( O
Fig NNP O
. . O
1B CD O
, , O
C NNP O
) ) O
. . O

Trimethoprim NNP B-Medication
- : I-Medication
sulfamethoxazole NN I-Medication
( ( O
3 CD B-Dosage
pills NNS I-Dosage
per IN I-Dosage
6 CD I-Dosage
hours NNS I-Dosage
) ) O
with IN O
noninvasive JJ B-Detailed_description
ventilation NN B-Therapeutic_procedure
was VBD O
promptly RB O
administered VBN O
. . O

Sputum JJ B-Diagnostic_procedure
culture NN I-Diagnostic_procedure
showed VBD O
growth NN B-Lab_value
of IN I-Lab_value
numerous JJ I-Lab_value
bacteria NNS I-Lab_value
that WDT O
were VBD O
precisely RB O
determined VBN O
to TO O
be VB O
N NNP B-Sign_symptom
otitidiscaviarum NN I-Sign_symptom
by IN O
the DT O
method NN O
of IN O
mass NN B-Diagnostic_procedure
spectroscopy NN I-Diagnostic_procedure
on IN O
day NN O
6 CD O
after IN O
admission NN O
( ( O
Fig NNP O
. . O
1D CD O
) ) O
. . O

Antibiotics NNS B-Medication
were VBD O
thus RB O
modified VBN O
to TO O
amikacin VB B-Medication
and CC O
imipenem VB B-Medication
in IN O
addition NN O
to TO O
trimethoprim VB B-Medication
- : I-Medication
sulfamethoxazole NN I-Medication
in IN O
accordance NN O
with IN O
the DT O
sensitivity NN O
test NN O
. . O

However RB O
, , O
the DT O
patient NN O
was VBD O
not RB O
improved VBN B-Sign_symptom
as IN O
expected VBN O
and CC O
eventually RB O
died VBD O
from IN O
severe JJ B-Severity
respiratory NN B-Sign_symptom
insufficiency NN I-Sign_symptom
on IN O
the DT O
13th JJ O
hospital NN O
day NN O
. . O

-DOCSTART- NN -X-

An DT O
18 CD B-Age
- : I-Age
year NN I-Age
- : I-Age
old JJ I-Age
male NN O
was VBD O
diagnosed VBN O
with IN O
attention NN B-Disease_disorder
- : I-Disease_disorder
deficit NN I-Disease_disorder
hyperactivity NN I-Disease_disorder
disorder NN I-Disease_disorder
( ( O
ADHD NNP B-Disease_disorder
) ) O
in IN O
2005 CD O
. . O

He PRP O
was VBD O
overweight VBN B-Sign_symptom
with IN O
a DT O
body NN B-Diagnostic_procedure
mass NN I-Diagnostic_procedure
index NN I-Diagnostic_procedure
( ( O
BMI NNP B-Diagnostic_procedure
) ) O
of IN O
40 CD B-Lab_value
. . O

He PRP O
was VBD O
started VBN O
on IN O
quetiapine NN B-Medication
fumarate NN I-Medication
( ( B-Medication
Seroquel NNP I-Medication
® NNP I-Medication
) ) I-Medication
900 CD B-Dosage
mg JJ I-Dosage
daily RB I-Dosage
in IN O
April NNP O
2005 CD O
and CC O
methylphenidate VB B-Medication
( ( B-Medication
Concerta NNP I-Medication
® NNP I-Medication
) ) I-Medication
54 CD B-Dosage
mg JJ I-Dosage
daily RB I-Dosage
in IN O
September NNP O
2005 CD O
. . O

In IN O
the DT O
beginning NN O
of IN O
August NNP O
2006 CD O
he PRP O
was VBD O
admitted VBN O
to TO O
his PRP$ O
local JJ B-Nonbiological_location
hospital NN I-Nonbiological_location
with IN O
severe JJ B-Severity
dyspnoea NN B-Sign_symptom
, , O
tachypnea NN B-Sign_symptom
, , O
tachycardia NN B-Sign_symptom
, , O
and CC O
cyanosis NN B-Sign_symptom
. . O

On IN O
admission NN O
the DT O
blood NN B-Diagnostic_procedure
pressure NN I-Diagnostic_procedure
was VBD O
120 CD B-Lab_value
/ JJ I-Lab_value
80 CD I-Lab_value
mmHg NN I-Lab_value
, , O
and CC O
the DT O
arterial JJ B-Diagnostic_procedure
blood NN I-Diagnostic_procedure
gas NN I-Diagnostic_procedure
revealed VBD O
a DT O
pH NN B-Diagnostic_procedure
of IN O
7 CD B-Lab_value
. . I-Lab_value
45 CD I-Lab_value
, , O
pCO2 NN B-Diagnostic_procedure
of IN O
3 CD B-Lab_value
. . I-Lab_value
55 CD I-Lab_value
kPa NN I-Lab_value
, , O
paO2 NN B-Diagnostic_procedure
of IN O
7 CD B-Lab_value
. . I-Lab_value
76 CD I-Lab_value
kPa NN I-Lab_value
, , O
and CC O
BE NNP B-Diagnostic_procedure
of IN O
− NNP B-Lab_value
5 CD I-Lab_value
. . I-Lab_value
1 CD I-Lab_value
mmol JJ I-Lab_value
/ NNP I-Lab_value
l NN I-Lab_value
. . O

C NNP B-Diagnostic_procedure
- : I-Diagnostic_procedure
reactive JJ I-Diagnostic_procedure
protein NN I-Diagnostic_procedure
was VBD O
not RB B-Lab_value
elevated VBN I-Lab_value
. . O

The DT O
chest JJS B-Biological_structure
X SYM B-Diagnostic_procedure
- : I-Diagnostic_procedure
ray NN I-Diagnostic_procedure
showed VBD O
an DT O
enlarged JJ B-Sign_symptom
heart NN I-Sign_symptom
. . O

He PRP O
developed VBD O
hemoptysis NN B-Sign_symptom
and CC O
was VBD O
treated VBN O
with IN O
unfractionated JJ B-Detailed_description
heparin NN B-Medication
in IN O
suspicion NN O
of IN O
pulmonary JJ B-Biological_structure
embolism NN B-Sign_symptom
. . O

He PRP O
subsequently RB O
developed VBD O
cardiogenic JJ B-Disease_disorder
shock NN I-Disease_disorder
and CC O
was VBD O
treated VBN O
with IN O
vasoactive JJ B-Medication
drugs NNS I-Medication
. . O

In IN O
spite NN O
of IN O
the DT O
treatment NN O
he PRP O
became VBD O
oliguric JJ B-Sign_symptom
and CC O
his PRP$ O
liver NN B-Diagnostic_procedure
enzymes NNS I-Diagnostic_procedure
were VBD O
rising VBG B-Lab_value
. . O

He PRP O
was VBD O
referred VBN O
to TO O
our PRP$ O
hospital NN B-Nonbiological_location
for IN O
further JJ O
treatment NN O
. . O

On IN O
admission NN O
the DT O
blood NN B-Diagnostic_procedure
pressure NN I-Diagnostic_procedure
was VBD O
90 CD B-Lab_value
/ JJ I-Lab_value
60 CD I-Lab_value
mmHg NN I-Lab_value
, , O
despite IN O
infusion NN O
with IN O
noradrenaline NN B-Medication
. . O

His PRP$ O
heart NN B-Diagnostic_procedure
rate NN I-Diagnostic_procedure
was VBD O
130 CD B-Lab_value
/ NNP I-Lab_value
minute NN I-Lab_value
and CC O
his PRP$ O
temperature NN B-Diagnostic_procedure
was VBD O
38 CD B-Lab_value
. . I-Lab_value
4 CD I-Lab_value
°C NN I-Lab_value
. . O

A DT O
thoracic NN B-Biological_structure
computed VBN B-Diagnostic_procedure
tomography JJ I-Diagnostic_procedure
scan NN I-Diagnostic_procedure
did VBD B-Sign_symptom
not RB I-Sign_symptom
show VB I-Sign_symptom
pulmonary JJ I-Sign_symptom
embolism NN I-Sign_symptom
. . O

Echocardiography NNP B-Diagnostic_procedure
revealed VBD O
biventricular JJ B-Sign_symptom
failure NN I-Sign_symptom
and CC O
left VBD B-Diagnostic_procedure
ventricular JJ I-Diagnostic_procedure
end NN I-Diagnostic_procedure
diastolic NN I-Diagnostic_procedure
diameter NN I-Diagnostic_procedure
was VBD O
7 CD B-Distance
cm NN I-Distance
. . O

The DT O
left JJ B-Biological_structure
ventricle NN I-Biological_structure
was VBD O
severely RB B-Severity
hypokinetic JJ B-Lab_value
with IN O
an DT O
ejection NN B-Diagnostic_procedure
fraction NN I-Diagnostic_procedure
( ( O
EF NNP B-Diagnostic_procedure
) ) O
of IN O
20 CD B-Lab_value
% NN I-Lab_value
- : I-Lab_value
25 CD I-Lab_value
% NN I-Lab_value
. . O

The DT O
left NN B-Diagnostic_procedure
ventricular JJ I-Diagnostic_procedure
end NN I-Diagnostic_procedure
diastolic JJ I-Diagnostic_procedure
pressure NN I-Diagnostic_procedure
was VBD O
markedly RB O
elevated VBN B-Lab_value
, , O
and CC O
there RB O
was VBD O
a DT O
moderate JJ B-Lab_value
mitral JJ B-Sign_symptom
regurgitation NN I-Sign_symptom
. . O

Intermittent JJ B-Detailed_description
hemodialysis NN B-Therapeutic_procedure
was VBD O
initiated VBN O
. . O

His PRP$ O
liver NN B-Diagnostic_procedure
function NN I-Diagnostic_procedure
improved VBD B-Lab_value
slightly RB B-Severity
, , O
but CC O
despite IN O
dialysis NN O
the DT O
renal JJ B-Diagnostic_procedure
function NN I-Diagnostic_procedure
deteriorated VBN B-Lab_value
with IN O
increasing VBG B-Lab_value
creatinine NN B-Diagnostic_procedure
values NNS I-Diagnostic_procedure
. . O

After IN O
three CD O
days NNS O
there RB O
was VBD O
a DT O
further JJ O
worsening NN B-Lab_value
of IN O
the DT O
left NN B-Diagnostic_procedure
ventricular JJ I-Diagnostic_procedure
systolic JJ I-Diagnostic_procedure
function NN I-Diagnostic_procedure
with IN O
an DT O
ejection NN B-Diagnostic_procedure
fraction NN I-Diagnostic_procedure
of IN O
10 CD B-Lab_value
% NN I-Lab_value
- : I-Lab_value
12 CD I-Lab_value
% NN I-Lab_value
and CC O
marked VBD O
pulmonary JJ B-Sign_symptom
hypertension NN I-Sign_symptom
with IN O
systolic JJ B-Diagnostic_procedure
pulmonary JJ I-Diagnostic_procedure
pressure NN I-Diagnostic_procedure
estimated VBN O
to TO O
30 CD B-Lab_value
mmHg NNS I-Lab_value
. . O

The DT O
clinical JJ O
picture NN O
resembled VBD O
dilated VBN B-Detailed_description
cardiomyopathy JJ B-Disease_disorder
with IN O
low JJ B-Sign_symptom
output NN I-Sign_symptom
failure NN I-Sign_symptom
causing VBG O
renal JJ B-Biological_structure
and CC O
liver JJ B-Biological_structure
failure NN B-Sign_symptom
. . O

We PRP O
suspected VBD O
drug NN B-Detailed_description
- : I-Detailed_description
induced VBN I-Detailed_description
cardiomyopathy NN O
and CC O
methylphenidate NN B-Medication
and CC O
quetiapine JJ B-Medication
fumarate NN I-Medication
were VBD O
discontinued VBN O
. . O

Screening VBG B-Diagnostic_procedure
for IN I-Diagnostic_procedure
infectious JJ I-Diagnostic_procedure
pathogens NNS I-Diagnostic_procedure
, , O
immunological JJ B-Diagnostic_procedure
markers NNS I-Diagnostic_procedure
, , O
and CC O
iron NN B-Diagnostic_procedure
or CC O
amyloid JJ B-Diagnostic_procedure
deposition NN I-Diagnostic_procedure
were VBD O
all DT O
negative JJ B-Lab_value
. . O

After IN O
three CD O
days NNS O
he PRP O
was VBD O
transferred VBN O
to TO O
the DT O
National NNP B-Nonbiological_location
Hospital NNP I-Nonbiological_location
( ( I-Nonbiological_location
Rikshospitalet NNP I-Nonbiological_location
, , I-Nonbiological_location
Oslo NNP I-Nonbiological_location
) ) I-Nonbiological_location
with IN O
ongoing VBG O
noradrenaline NN B-Medication
and CC O
dobutamine JJ B-Medication
infusions NNS O
. . O

Shortly RB O
after IN O
admission NN O
an DT O
intraaortic JJ B-Therapeutic_procedure
balloon NN I-Therapeutic_procedure
pump NN I-Therapeutic_procedure
( ( O
IABP NNP B-Therapeutic_procedure
) ) O
was VBD O
inserted VBN O
and CC O
noradrenaline NN O
was VBD O
replaced VBN O
by IN O
nitroprusside NN B-Medication
. . O

Coronary JJ B-Diagnostic_procedure
angiography NN I-Diagnostic_procedure
was VBD O
normal JJ B-Lab_value
. . O

Endomyocardial JJ B-Biological_structure
biopsy NN B-Diagnostic_procedure
from IN O
the DT O
right JJ B-Biological_structure
ventricle NN I-Biological_structure
did VBD O
not RB O
reveal VB O
any DT O
distinct JJ O
myocardial JJ B-Disease_disorder
pathology NN I-Disease_disorder
. . O

On IN O
treatment NN O
with IN O
IABP NNP O
, , O
nitroprusside RB O
, , O
and CC O
dialysis NN B-Therapeutic_procedure
, , O
the DT O
clinical JJ B-Diagnostic_procedure
situation NN I-Diagnostic_procedure
gradually RB O
improved VBN B-Lab_value
and CC O
the DT O
liver NN B-Diagnostic_procedure
function NN I-Diagnostic_procedure
returned VBD O
to TO O
normal JJ B-Lab_value
. . O

His PRP$ O
renal JJ B-Diagnostic_procedure
function NN I-Diagnostic_procedure
also RB O
improved VBN B-Lab_value
with IN O
increasing VBG O
diuresis NN B-Sign_symptom
and CC O
creatinine NN B-Diagnostic_procedure
fell VBD O
from IN O
798 CD B-Lab_value
to TO O
98 CD B-Lab_value
μmol NNS I-Lab_value
/ JJ I-Lab_value
l NN I-Lab_value
. . O

His PRP$ O
EF NN B-Diagnostic_procedure
was VBD O
still RB O
markedly RB O
reduced VBN B-Lab_value
( ( O
15 CD B-Lab_value
% NN I-Lab_value
) ) O
. . O

Because IN O
of IN O
behavioral JJ B-Sign_symptom
problems NNS I-Sign_symptom
and CC O
adipose JJ B-Sign_symptom
stature NN I-Sign_symptom
, , O
he PRP O
was VBD O
denied VBN O
a DT O
heart NN B-Therapeutic_procedure
transplant NN I-Therapeutic_procedure
. . O

He PRP O
was VBD O
treated VBN O
with IN O
IABP NNP O
for IN O
26 CD B-Duration
days NNS I-Duration
, , O
and CC O
after IN B-Duration
28 CD I-Duration
days NNS I-Duration
he PRP O
was VBD O
transferred VBN O
back RB O
to TO O
our PRP$ B-Nonbiological_location
hospital NN I-Nonbiological_location
. . O

At IN O
that DT O
time NN O
his PRP$ O
liver NN B-Diagnostic_procedure
and CC I-Diagnostic_procedure
renal JJ I-Diagnostic_procedure
functions NNS I-Diagnostic_procedure
were VBD O
normal JJ B-Lab_value
. . O

He PRP O
was VBD O
treated VBN O
with IN O
an DT O
angiotensin NN B-Medication
- : I-Medication
converting VBG I-Medication
enzyme NN I-Medication
( ( I-Medication
ACE NNP I-Medication
) ) I-Medication
- : I-Medication
inhibitor NN I-Medication
, , O
a DT O
beta NN B-Medication
- : I-Medication
blocker NN I-Medication
, , O
and CC O
diuretics NNS B-Medication
. . O

During IN O
the DT O
following JJ O
two CD B-Duration
weeks NNS I-Duration
his PRP$ O
clinical JJ B-Diagnostic_procedure
status NN I-Diagnostic_procedure
improved VBD B-Lab_value
and CC O
he PRP O
was VBD O
subsequently RB O
discharged VBN O
to TO O
his PRP$ B-Nonbiological_location
home NN I-Nonbiological_location
. . O

The DT O
echocardiography NN B-Diagnostic_procedure
still RB O
showed VBD O
markedly RB O
dilated VBN B-Lab_value
left JJ B-Biological_structure
ventricle NN I-Biological_structure
with IN O
EF NNP B-Diagnostic_procedure
of IN O
20 CD B-Lab_value
% NN I-Lab_value
. . O

In IN O
March NNP O
2007 CD O
, , O
his PRP$ O
clinical JJ B-Diagnostic_procedure
status NN I-Diagnostic_procedure
was VBD O
improved VBN B-Lab_value
and CC O
he PRP O
was VBD O
in IN O
function NN B-Diagnostic_procedure
class NN I-Diagnostic_procedure
II NNP B-Lab_value
( ( O
New NNP B-Detailed_description
York NNP I-Detailed_description
Heart NNP I-Detailed_description
Association NNP I-Detailed_description
) ) O
with IN O
an DT O
EF NNP B-Diagnostic_procedure
estimated VBN O
by IN O
echocardiography NN B-Diagnostic_procedure
