-DOCSTART- -X- -X- -X- O

blood	B-Diagnostic_procedure
pressure	I-Diagnostic_procedure
,	O
145	B-Lab_value
/	I-Lab_value
95	I-Lab_value
mm	I-Lab_value
Hg	I-Lab_value
;	O
heart	B-Diagnostic_procedure
rate	I-Diagnostic_procedure
,	O
120	B-Lab_value
per	I-Lab_value
minute	I-Lab_value
;	O
respiratory	B-Diagnostic_procedure
rate	I-Diagnostic_procedure
,	O
30	B-Lab_value
per	I-Lab_value
minute	I-Lab_value
;	O
and	O
temperature	B-Diagnostic_procedure
,	O
39	B-Lab_value
.	I-Lab_value
3	I-Lab_value
°C	I-Lab_value
.	O

Physical	B-Diagnostic_procedure
examination	I-Diagnostic_procedure
revealed	O
diminished	B-Sign_symptom
breath	I-Sign_symptom
sounds	I-Sign_symptom
,	O
but	O
no	O
rales	B-Sign_symptom
were	O
heard	O
,	O
and	O
evaluation	B-Diagnostic_procedure
of	I-Diagnostic_procedure
other	I-Diagnostic_procedure
systems	I-Diagnostic_procedure
was	O
unremarkable	B-Lab_value
except	O
moderate	B-Severity
edema	B-Sign_symptom
of	O
lower	B-Biological_structure
limbs	I-Biological_structure
.	O

Arterial	B-Diagnostic_procedure
blood	I-Diagnostic_procedure
gases	I-Diagnostic_procedure
analysis	I-Diagnostic_procedure
showed	O
pH	B-Diagnostic_procedure
7	B-Lab_value
.	I-Lab_value
361	I-Lab_value
,	O
PCO2	B-Diagnostic_procedure
53	B-Lab_value
.	I-Lab_value
5	I-Lab_value
mm	I-Lab_value
Hg	I-Lab_value
,	O
and	O
PO2	B-Diagnostic_procedure
62	B-Lab_value
.	I-Lab_value
8	I-Lab_value
mm	I-Lab_value
Hg	I-Lab_value
.	O

Laboratory	O
data	O
(	O
Table	O
(	O
Table1	O
)	O
1	O
)	O
revealed	O
leukocytosis	B-Diagnostic_procedure
of	O
49,500	B-Lab_value
/	I-Lab_value
mm3	I-Lab_value
with	O
97	B-Lab_value
.	I-Lab_value
4	I-Lab_value
%	I-Lab_value
neutrophils	I-Lab_value
,	O
and	O
elevated	O
procalcitonin	B-Diagnostic_procedure
of	O
5	B-Lab_value
.	I-Lab_value
16	I-Lab_value
ng	I-Lab_value
/	I-Lab_value
mL	I-Lab_value
.	O

Chest	B-Biological_structure
computed	B-Diagnostic_procedure
tomography	I-Diagnostic_procedure
,	O
presence	O
of	O
nodules	B-Sign_symptom
,	O
masses	B-Sign_symptom
,	O
patchy	B-Sign_symptom
consolidations	I-Sign_symptom
,	O
and	O
bilateral	B-Sign_symptom
pleural	I-Sign_symptom
effusion	I-Sign_symptom
,	O
is	O
noted	O
(	O
Fig	O
.	O
1A	O
)	O
.	O

Meanwhile	O
,	O
it	O
was	O
soon	O
alerted	O
in	O
sputum	B-Diagnostic_procedure
smear	I-Diagnostic_procedure
with	O
presence	O
of	O
filamentous	B-Detailed_description
,	O
gram	B-Detailed_description
-	I-Detailed_description
positive	I-Detailed_description
,	O
weakly	B-Detailed_description
acid	I-Detailed_description
-	I-Detailed_description
fast	I-Detailed_description
,	O
and	O
beaded	B-Detailed_description
bacilli	B-Sign_symptom
with	O
possible	O
diagnosis	O
of	O
Nocardia	B-Disease_disorder
infection	I-Disease_disorder
(	O
Fig	O
.	O
1B	O
,	O
C	O
)	O
.	O

Trimethoprim	B-Medication
-	I-Medication
sulfamethoxazole	I-Medication
(	O
3	B-Dosage
pills	I-Dosage
per	I-Dosage
6	I-Dosage
hours	I-Dosage
)	O
with	O
noninvasive	B-Detailed_description
ventilation	B-Therapeutic_procedure
was	O
promptly	O
administered	O
.	O

Sputum	B-Diagnostic_procedure
culture	I-Diagnostic_procedure
showed	O
growth	B-Lab_value
of	I-Lab_value
numerous	I-Lab_value
bacteria	I-Lab_value
that	O
were	O
precisely	O
determined	O
to	O
be	O
N	B-Sign_symptom
otitidiscaviarum	I-Sign_symptom
by	O
the	O
method	O
of	O
mass	B-Diagnostic_procedure
spectroscopy	I-Diagnostic_procedure
on	O
day	O
6	O
after	O
admission	O
(	O
Fig	O
.	O
1D	O
)	O
.	O

Antibiotics	B-Medication
were	O
thus	O
modified	O
to	O
amikacin	B-Medication
and	O
imipenem	B-Medication
in	O
addition	O
to	O
trimethoprim	B-Medication
-	I-Medication
sulfamethoxazole	I-Medication
in	O
accordance	O
with	O
the	O
sensitivity	O
test	O
.	O

However	O
,	O
the	O
patient	O
was	O
not	O
improved	B-Sign_symptom
as	O
expected	O
and	O
eventually	O
died	O
from	O
severe	B-Severity
respiratory	B-Sign_symptom
insufficiency	I-Sign_symptom
on	O
the	O
13th	O
hospital	O
day	O
.	O

-DOCSTART- -X- -X- -X- O

An	O
18	B-Age
-	I-Age
year	I-Age
-	I-Age
old	I-Age
male	O
was	O
diagnosed	O
with	O
attention	B-Disease_disorder
-	I-Disease_disorder
deficit	I-Disease_disorder
hyperactivity	I-Disease_disorder
disorder	I-Disease_disorder
(	O
ADHD	B-Disease_disorder
)	O
in	O
2005	O
.	O

He	O
was	O
overweight	B-Sign_symptom
with	O
a	O
body	B-Diagnostic_procedure
mass	I-Diagnostic_procedure
index	I-Diagnostic_procedure
(	O
BMI	B-Diagnostic_procedure
)	O
of	O
40	B-Lab_value
.	O

He	O
was	O
started	O
on	O
quetiapine	B-Medication
fumarate	I-Medication
(	B-Medication
Seroquel	I-Medication
®	I-Medication
)	I-Medication
900	B-Dosage
mg	I-Dosage
daily	I-Dosage
in	O
April	O
2005	O
and	O
methylphenidate	B-Medication
(	B-Medication
Concerta	I-Medication
®	I-Medication
)	I-Medication
54	B-Dosage
mg	I-Dosage
daily	I-Dosage
in	O
September	O
2005	O
.	O

In	O
the	O
beginning	O
of	O
August	O
2006	O
he	O
was	O
admitted	O
to	O
his	O
local	B-Nonbiological_location
hospital	I-Nonbiological_location
with	O
severe	B-Severity
dyspnoea	B-Sign_symptom
,	O
tachypnea	B-Sign_symptom
,	O
tachycardia	B-Sign_symptom
,	O
and	O
cyanosis	B-Sign_symptom
.	O

On	O
admission	O
the	O
blood	B-Diagnostic_procedure
pressure	I-Diagnostic_procedure
was	O
120	B-Lab_value
/	I-Lab_value
80	I-Lab_value
mmHg	I-Lab_value
,	O
and	O
the	O
arterial	B-Diagnostic_procedure
blood	I-Diagnostic_procedure
gas	I-Diagnostic_procedure
revealed	O
a	O
pH	B-Diagnostic_procedure
of	O
7	B-Lab_value
.	I-Lab_value
45	I-Lab_value
,	O
pCO2	B-Diagnostic_procedure
of	O
3	B-Lab_value
.	I-Lab_value
55	I-Lab_value
kPa	I-Lab_value
,	O
paO2	B-Diagnostic_procedure
of	O
7	B-Lab_value
.	I-Lab_value
76	I-Lab_value
kPa	I-Lab_value
,	O
and	O
BE	B-Diagnostic_procedure
of	O
−	B-Lab_value
5	I-Lab_value
.	I-Lab_value
1	I-Lab_value
mmol	I-Lab_value
/	I-Lab_value
l	I-Lab_value
.	O

C	B-Diagnostic_procedure
-	I-Diagnostic_procedure
reactive	I-Diagnostic_procedure
protein	I-Diagnostic_procedure
was	O
not	B-Lab_value
elevated	I-Lab_value
.	O

The	O
chest	B-Biological_structure
X	B-Diagnostic_procedure
-	I-Diagnostic_procedure
ray	I-Diagnostic_procedure
showed	O
an	O
enlarged	B-Sign_symptom
heart	I-Sign_symptom
.	O

He	O
developed	O
hemoptysis	B-Sign_symptom
and	O
was	O
treated	O
with	O
unfractionated	B-Detailed_description
heparin	B-Medication
in	O
suspicion	O
of	O
pulmonary	B-Biological_structure
embolism	B-Sign_symptom
.	O

He	O
subsequently	O
developed	O
cardiogenic	B-Disease_disorder
shock	I-Disease_disorder
and	O
was	O
treated	O
with	O
vasoactive	B-Medication
drugs	I-Medication
.	O

In	O
spite	O
of	O
the	O
treatment	O
he	O
became	O
oliguric	B-Sign_symptom
and	O
his	O
liver	B-Diagnostic_procedure
enzymes	I-Diagnostic_procedure
were	O
rising	B-Lab_value
.	O

He	O
was	O
referred	O
to	O
our	O
hospital	B-Nonbiological_location
for	O
further	O
treatment	O
.	O

On	O
admission	O
the	O
blood	B-Diagnostic_procedure
pressure	I-Diagnostic_procedure
was	O
90	B-Lab_value
/	I-Lab_value
60	I-Lab_value
mmHg	I-Lab_value
,	O
despite	O
infusion	O
with	O
noradrenaline	B-Medication
.	O

His	O
heart	B-Diagnostic_procedure
rate	I-Diagnostic_procedure
was	O
130	B-Lab_value
/	I-Lab_value
minute	I-Lab_value
and	O
his	O
temperature	B-Diagnostic_procedure
was	O
38	B-Lab_value
.	I-Lab_value
4	I-Lab_value
°C	I-Lab_value
.	O

A	O
thoracic	B-Biological_structure
computed	B-Diagnostic_procedure
tomography	I-Diagnostic_procedure
scan	I-Diagnostic_procedure
did	B-Sign_symptom
not	I-Sign_symptom
show	I-Sign_symptom
pulmonary	I-Sign_symptom
embolism	I-Sign_symptom
.	O

Echocardiography	B-Diagnostic_procedure
revealed	O
biventricular	B-Sign_symptom
failure	I-Sign_symptom
and	O
left	B-Diagnostic_procedure
ventricular	I-Diagnostic_procedure
end	I-Diagnostic_procedure
diastolic	I-Diagnostic_procedure
diameter	I-Diagnostic_procedure
was	O
7	B-Distance
cm	I-Distance
.	O

The	O
left	B-Biological_structure
ventricle	I-Biological_structure
was	O
severely	B-Severity
hypokinetic	B-Lab_value
with	O
an	O
ejection	B-Diagnostic_procedure
fraction	I-Diagnostic_procedure
(	O
EF	B-Diagnostic_procedure
)	O
of	O
20	B-Lab_value
%	I-Lab_value
-	I-Lab_value
25	I-Lab_value
%	I-Lab_value
.	O

The	O
left	B-Diagnostic_procedure
ventricular	I-Diagnostic_procedure
end	I-Diagnostic_procedure
diastolic	I-Diagnostic_procedure
pressure	I-Diagnostic_procedure
was	O
markedly	O
elevated	B-Lab_value
,	O
and	O
there	O
was	O
a	O
moderate	B-Lab_value
mitral	B-Sign_symptom
regurgitation	I-Sign_symptom
.	O

Intermittent	B-Detailed_description
hemodialysis	B-Therapeutic_procedure
was	O
initiated	O
.	O

His	O
liver	B-Diagnostic_procedure
function	I-Diagnostic_procedure
improved	B-Lab_value
slightly	B-Severity
,	O
but	O
despite	O
dialysis	O
the	O
renal	B-Diagnostic_procedure
function	I-Diagnostic_procedure
deteriorated	B-Lab_value
with	O
increasing	B-Lab_value
creatinine	B-Diagnostic_procedure
values	I-Diagnostic_procedure
.	O

After	O
three	O
days	O
there	O
was	O
a	O
further	O
worsening	B-Lab_value
of	O
the	O
left	B-Diagnostic_procedure
ventricular	I-Diagnostic_procedure
systolic	I-Diagnostic_procedure
function	I-Diagnostic_procedure
with	O
an	O
ejection	B-Diagnostic_procedure
fraction	I-Diagnostic_procedure
of	O
10	B-Lab_value
%	I-Lab_value
-	I-Lab_value
12	I-Lab_value
%	I-Lab_value
and	O
marked	O
pulmonary	B-Sign_symptom
hypertension	I-Sign_symptom
with	O
systolic	B-Diagnostic_procedure
pulmonary	I-Diagnostic_procedure
pressure	I-Diagnostic_procedure
estimated	O
to	O
30	B-Lab_value
mmHg	I-Lab_value
.	O

The	O
clinical	O
picture	O
resembled	O
dilated	B-Detailed_description
cardiomyopathy	B-Disease_disorder
with	O
low	B-Sign_symptom
output	I-Sign_symptom
failure	I-Sign_symptom
causing	O
renal	B-Biological_structure
and	O
liver	B-Biological_structure
failure	B-Sign_symptom
.	O

We	O
suspected	O
drug	B-Detailed_description
-	I-Detailed_description
induced	I-Detailed_description
cardiomyopathy	O
and	O
methylphenidate	B-Medication
and	O
quetiapine	B-Medication
fumarate	I-Medication
were	O
discontinued	O
.	O

Screening	B-Diagnostic_procedure
for	I-Diagnostic_procedure
infectious	I-Diagnostic_procedure
pathogens	I-Diagnostic_procedure
,	O
immunological	B-Diagnostic_procedure
markers	I-Diagnostic_procedure
,	O
and	O
iron	B-Diagnostic_procedure
or	O
amyloid	B-Diagnostic_procedure
deposition	I-Diagnostic_procedure
were	O
all	O
negative	B-Lab_value
.	O

After	O
three	O
days	O
he	O
was	O
transferred	O
to	O
the	O
National	B-Nonbiological_location
Hospital	I-Nonbiological_location
(	I-Nonbiological_location
Rikshospitalet	I-Nonbiological_location
,	I-Nonbiological_location
Oslo	I-Nonbiological_location
)	I-Nonbiological_location
with	O
ongoing	O
noradrenaline	B-Medication
and	O
dobutamine	B-Medication
infusions	O
.	O

Shortly	O
after	O
admission	O
an	O
intraaortic	B-Therapeutic_procedure
balloon	I-Therapeutic_procedure
pump	I-Therapeutic_procedure
(	O
IABP	B-Therapeutic_procedure
)	O
was	O
inserted	O
and	O
noradrenaline	O
was	O
replaced	O
by	O
nitroprusside	B-Medication
.	O

Coronary	B-Diagnostic_procedure
angiography	I-Diagnostic_procedure
was	O
normal	B-Lab_value
.	O

Endomyocardial	B-Biological_structure
biopsy	B-Diagnostic_procedure
from	O
the	O
right	B-Biological_structure
ventricle	I-Biological_structure
did	O
not	O
reveal	O
any	O
distinct	O
myocardial	B-Disease_disorder
pathology	I-Disease_disorder
.	O

On	O
treatment	O
with	O
IABP	O
,	O
nitroprusside	O
,	O
and	O
dialysis	B-Therapeutic_procedure
,	O
the	O
clinical	B-Diagnostic_procedure
situation	I-Diagnostic_procedure
gradually	O
improved	B-Lab_value
and	O
the	O
liver	B-Diagnostic_procedure
function	I-Diagnostic_procedure
returned	O
to	O
normal	B-Lab_value
.	O

His	O
renal	B-Diagnostic_procedure
function	I-Diagnostic_procedure
also	O
improved	B-Lab_value
with	O
increasing	O
diuresis	B-Sign_symptom
and	O
creatinine	B-Diagnostic_procedure
fell	O
from	O
798	B-Lab_value
to	O
98	B-Lab_value
μmol	I-Lab_value
/	I-Lab_value
l	I-Lab_value
.	O

His	O
EF	B-Diagnostic_procedure
was	O
still	O
markedly	O
reduced	B-Lab_value
(	O
15	B-Lab_value
%	I-Lab_value
)	O
.	O

Because	O
of	O
behavioral	B-Sign_symptom
problems	I-Sign_symptom
and	O
adipose	B-Sign_symptom
stature	I-Sign_symptom
,	O
he	O
was	O
denied	O
a	O
heart	B-Therapeutic_procedure
transplant	I-Therapeutic_procedure
.	O

He	O
was	O
treated	O
with	O
IABP	O
for	O
26	B-Duration
days	I-Duration
,	O
and	O
after	B-Duration
28	I-Duration
days	I-Duration
he	O
was	O
transferred	O
back	O
to	O
our	B-Nonbiological_location
hospital	I-Nonbiological_location
.	O

At	O
that	O
time	O
his	O
liver	B-Diagnostic_procedure
and	I-Diagnostic_procedure
renal	I-Diagnostic_procedure
functions	I-Diagnostic_procedure
were	O
normal	B-Lab_value
.	O

He	O
was	O
treated	O
with	O
an	O
angiotensin	B-Medication
-	I-Medication
converting	I-Medication
enzyme	I-Medication
(	I-Medication
ACE	I-Medication
)	I-Medication
-	I-Medication
inhibitor	I-Medication
,	O
a	O
beta	B-Medication
-	I-Medication
blocker	I-Medication
,	O
and	O
diuretics	B-Medication
.	O

During	O
the	O
following	O
two	B-Duration
weeks	I-Duration
his	O
clinical	B-Diagnostic_procedure
status	I-Diagnostic_procedure
improved	B-Lab_value
and	O
he	O
was	O
subsequently	O
discharged	O
to	O
his	B-Nonbiological_location
home	I-Nonbiological_location
.	O

The	O
echocardiography	B-Diagnostic_procedure
still	O
showed	O
markedly	O
dilated	B-Lab_value
left	B-Biological_structure
ventricle	I-Biological_structure
with	O
EF	B-Diagnostic_procedure
of	O
20	B-Lab_value
%	I-Lab_value
.	O

In	O
March	O
2007	O
,	O
his	O
clinical	B-Diagnostic_procedure
status	I-Diagnostic_procedure
was	O
improved	B-Lab_value
and	O
he	O
was	O
in	O
function	B-Diagnostic_procedure
class	I-Diagnostic_procedure
II	B-Lab_value
(	O
New	B-Detailed_description
York	I-Detailed_description
Heart	I-Detailed_description
Association	I-Detailed_description
)	O
with	O
an	O
EF	B-Diagnostic_procedure
estimated	O
by	O
echocardiography	B-Diagnostic_procedure
to	O
30	B-Lab_value
%	I-Lab_value
-	I-Lab_value
35	I-Lab_value
%	I-Lab_value
.	O

-DOCSTART- -X- -X- -X- O

A	O
25	B-Age
-	I-Age
year	I-Age
-	I-Age
old	I-Age
female	O
patient	O
had	O
noticed	O
left	B-Detailed_description
-	I-Detailed_description
sided	I-Detailed_description
visual	B-Disease_disorder
loss	I-Disease_disorder
and	O
amenorrhea	B-Disease_disorder
2	O
years	O
prior	O
to	O
being	O
seen	O
,	O
with	O
right	B-Detailed_description
hemiparesis	B-Disease_disorder
developing	O
6	O
months	O
beforehand	O
.	O

Aggravated	B-Severity
symptoms	B-Sign_symptom
(	O
drooping	B-Sign_symptom
at	O
corner	B-Biological_structure
of	I-Biological_structure
right	I-Biological_structure
lip	I-Biological_structure
and	O
bilateral	B-Detailed_description
temporal	B-Detailed_description
hemianopia	B-Disease_disorder
)	O
finally	O
prompted	O
hospitalization	O
.	O

At	O
that	O
time	O
,	O
a	O
massive	B-Severity
(	O
>	B-Distance
5	I-Distance
cm	I-Distance
)	O
tumor	B-Sign_symptom
of	O
intra	B-Biological_structure
-	I-Biological_structure
and	I-Biological_structure
suprasellar	I-Biological_structure
location	I-Biological_structure
,	O
excluding	B-Detailed_description
mesencephalon	I-Detailed_description
backward	I-Detailed_description
,	O
was	O
seen	O
on	O
computerized	B-Diagnostic_procedure
tomography	I-Diagnostic_procedure
(	O
CT	B-Diagnostic_procedure
)	O
of	O
the	O
head	B-Biological_structure
(	O
Fig	O
.	O
1a	O
)	O
.	O

Further	O
testing	O
revealed	O
an	O
exceedingly	B-Lab_value
high	I-Lab_value
-	O
serum	B-Biological_structure
level	O
of	O
prolactin	B-Diagnostic_procedure
(	O
PRL	B-Diagnostic_procedure
)	O
(	O
4408	B-Lab_value
ng	I-Lab_value
/	I-Lab_value
ml	I-Lab_value
)	O
,	O
whereas	O
levels	O
of	O
all	O
other	B-Diagnostic_procedure
pituitary	I-Diagnostic_procedure
hormones	I-Diagnostic_procedure
were	O
within	B-Lab_value
reference	I-Lab_value
ranges	I-Lab_value
(	B-Diagnostic_procedure
growth	I-Diagnostic_procedure
hormone	I-Diagnostic_procedure
(	O
GH	B-Diagnostic_procedure
)	O
,	O
0	B-Lab_value
.	I-Lab_value
50	I-Lab_value
ng	I-Lab_value
/	I-Lab_value
ml	I-Lab_value
;	O
luteinizing	B-Diagnostic_procedure
hormone	I-Diagnostic_procedure
(	O
LH	B-Diagnostic_procedure
)	O
,	O
2	B-Lab_value
.	I-Lab_value
60	I-Lab_value
mIU	I-Lab_value
/	I-Lab_value
ml	I-Lab_value
;	O
follicle	B-Diagnostic_procedure
-	I-Diagnostic_procedure
stimulating	I-Diagnostic_procedure
hormone	I-Diagnostic_procedure
(	O
FSH	B-Diagnostic_procedure
)	O
,	O
4	B-Lab_value
.	I-Lab_value
57	I-Lab_value
mIU	I-Lab_value
/	I-Lab_value
ml	I-Lab_value
;	O
adrenocorticotropic	B-Diagnostic_procedure
hormone	I-Diagnostic_procedure
(	O
ACTH	B-Diagnostic_procedure
)	O
,	O
37	B-Lab_value
.	I-Lab_value
4	I-Lab_value
pg	I-Lab_value
/	I-Lab_value
ml	I-Lab_value
;	O
thyroid	B-Diagnostic_procedure
-	I-Diagnostic_procedure
stimulating	I-Diagnostic_procedure
hormone	I-Diagnostic_procedure
(	O
TSH	B-Diagnostic_procedure
)	O
,	O
2	B-Lab_value
.	I-Lab_value
68	I-Lab_value
μIU	I-Lab_value
/	I-Lab_value
ml	I-Lab_value
)	O
.	O

T1	B-Detailed_description
-	I-Detailed_description
weighted	I-Detailed_description
